      1620.00   30.00  -20.00   685.7   685.7    0.34926e-15
      1720.00   30.00  -20.00   685.7   685.7    0.31478e-15
      1820.00   30.00  -20.00   685.7   685.7    0.28744e-15
      1920.00   30.00  -20.00   685.7   685.7    0.26510e-15
      2020.00   30.00  -20.00   685.7   685.7    0.24634e-15
      2120.00   30.00  -20.00   685.7   685.7    0.23020e-15
      2220.00   30.00  -20.00   685.7   685.7    0.21604e-15
      2320.00   30.00  -20.00   685.7   685.7    0.20343e-15
      2420.00   30.00  -20.00   685.7   685.7    0.19205e-15
      2520.00   30.00  -20.00   685.7   685.7    0.18168e-15
      2620.00   30.00  -20.00   685.7   685.7    0.17217e-15
      2720.00   30.00  -20.00   685.7   685.7    0.16339e-15
      2820.00   30.00  -20.00   685.7   685.7    0.15526e-15
      2920.00   30.00  -20.00   685.7   685.7    0.14769e-15
       120.00   60.00  -20.00   676.1   318.5    0.20006e-07
       220.00   60.00  -20.00   676.1   660.1    0.65349e-10
       320.00   60.00  -20.00   676.1   680.9    0.30526e-11
       420.00   60.00  -20.00   676.1   680.2    0.23771e-12
       520.00   60.00  -20.00   676.1   676.2    0.26768e-13
       620.00   60.00  -20.00   676.1   671.8    0.63807e-14
       720.00   60.00  -20.00   676.1   673.9    0.30438e-14
       820.00   60.00  -20.00   676.1   676.0    0.18342e-14
       920.00   60.00  -20.00   676.1   676.1    0.12006e-14
      1020.00   60.00  -20.00   676.1   676.1    0.83515e-15
      1120.00   60.00  -20.00   676.1   676.1    0.64816e-15
      1220.00   60.00  -20.00   676.1   676.1    0.55637e-15
      1320.00   60.00  -20.00   676.1   676.1    0.50703e-15
      1420.00   60.00  -20.00   676.1   676.1    0.46979e-15
      1520.00   60.00  -20.00   676.1   676.1    0.41573e-15
      1620.00   60.00  -20.00   676.1   676.1    0.37130e-15
      1720.00   60.00  -20.00   676.1   676.1    0.33672e-15
      1820.00   60.00  -20.00   676.1   676.1    0.30890e-15
      1920.00   60.00  -20.00   676.1   676.1    0.28582e-15
      2020.00   60.00  -20.00   676.1   676.1    0.26618e-15
      2120.00   60.00  -20.00   676.1   676.1    0.24909e-15
      2220.00   60.00  -20.00   676.1   676.1    0.23396e-15
      2320.00   60.00  -20.00   676.1   676.1    0.22036e-15
      2420.00   60.00  -20.00   676.1   676.1    0.20802e-15
      2520.00   60.00  -20.00   676.1   676.1    0.19673e-15
      2620.00   60.00  -20.00   676.1   676.1    0.18634e-15
      2720.00   60.00  -20.00   676.1   676.1    0.17672e-15
      2820.00   60.00  -20.00   676.1   676.1    0.16780e-15
      2920.00   60.00  -20.00   676.1   676.1    0.15949e-15
       120.00   90.00  -20.00   675.5   318.4    0.20004e-07
       220.00   90.00  -20.00   675.5   660.3    0.65413e-10
       320.00   90.00  -20.00   675.5   680.1    0.30348e-11
       420.00   90.00  -20.00   675.5   678.6    0.23417e-12
       520.00   90.00  -20.00   675.5   673.9    0.26164e-13
       620.00   90.00  -20.00   675.5   668.9    0.62735e-14
       720.00   90.00  -20.00   675.5   672.3    0.30300e-14
       820.00   90.00  -20.00   675.5   675.4    0.18321e-14
       920.00   90.00  -20.00   675.5   675.5    0.11998e-14
      1020.00   90.00  -20.00   675.5   675.5    0.83516e-15
      1120.00   90.00  -20.00   675.5   675.5    0.64865e-15
      1220.00   90.00  -20.00   675.5   675.5    0.55723e-15
      1320.00   90.00  -20.00   675.5   675.5    0.50821e-15
      1420.00   90.00  -20.00   675.5   675.5    0.47122e-15
      1520.00   90.00  -20.00   675.5   675.5    0.41724e-15
      1620.00   90.00  -20.00   675.5   675.5    0.37283e-15
      1720.00   90.00  -20.00   675.5   675.5    0.33822e-15
      1820.00   90.00  -20.00   675.5   675.5    0.31036e-15
      1920.00   90.00  -20.00   675.5   675.5    0.28723e-15
      2020.00   90.00  -20.00   675.5   675.5    0.26753e-15
      2120.00   90.00  -20.00   675.5   675.5    0.25037e-15
      2220.00   90.00  -20.00   675.5   675.5    0.23516e-15
      2320.00   90.00  -20.00   675.5   675.5    0.22150e-15
      2420.00   90.00  -20.00   675.5   675.5    0.20909e-15
      2520.00   90.00  -20.00   675.5   675.5    0.19774e-15
      2620.00   90.00  -20.00   675.5   675.5    0.18729e-15
      2720.00   90.00  -20.00   675.5   675.5    0.17761e-15
      2820.00   90.00  -20.00   675.5   675.5    0.16864e-15
      2920.00   90.00  -20.00   675.5   675.5    0.16028e-15
       120.00  120.00  -20.00   682.7   319.6    0.20032e-07
       220.00  120.00  -20.00   682.7   663.6    0.66251e-10
       320.00  120.00  -20.00   682.7   685.3    0.31406e-11
       420.00  120.00  -20.00   682.7   683.7    0.24555e-12
       520.00  120.00  -20.00   682.7   678.8    0.27450e-13
       620.00  120.00  -20.00   682.7   673.6    0.64471e-14
       720.00  120.00  -20.00   682.7   678.5    0.30879e-14
       820.00  120.00  -20.00   682.7   682.6    0.18588e-14
       920.00  120.00  -20.00   682.7   682.6    0.12101e-14
      1020.00  120.00  -20.00   682.7   682.6    0.83644e-15
      1120.00  120.00  -20.00   682.7   682.6    0.64420e-15
      1220.00  120.00  -20.00   682.7   682.7    0.54833e-15
      1320.00  120.00  -20.00   682.7   682.7    0.49554e-15
      1420.00  120.00  -20.00   682.7   682.7    0.45563e-15
      1520.00  120.00  -20.00   682.7   682.7    0.40055e-15
      1620.00  120.00  -20.00   682.7   682.7    0.35584e-15
      1720.00  120.00  -20.00   682.7   682.7    0.32137e-15
      1820.00  120.00  -20.00   682.7   682.7    0.29392e-15
      1920.00  120.00  -20.00   682.7   682.7    0.27137e-15
      2020.00  120.00  -20.00   682.7   682.7    0.25236e-15
      2120.00  120.00  -20.00   682.7   682.7    0.23594e-15
      2220.00  120.00  -20.00   682.7   682.7    0.22150e-15
      2320.00  120.00  -20.00   682.7   682.7    0.20859e-15
      2420.00  120.00  -20.00   682.7   682.7    0.19692e-15
      2520.00  120.00  -20.00   682.7   682.7    0.18628e-15
      2620.00  120.00  -20.00   682.7   682.7    0.17651e-15
      2720.00  120.00  -20.00   682.7   682.7    0.16748e-15
      2820.00  120.00  -20.00   682.7   682.7    0.15910e-15
      2920.00  120.00  -20.00   682.7   682.7    0.15131e-15
       120.00  150.00  -20.00   710.8   324.0    0.20137e-07
       220.00  150.00  -20.00   710.8   682.0    0.71068e-10
       320.00  150.00  -20.00   710.8   709.1    0.36418e-11
       420.00  150.00  -20.00   710.8   709.4    0.30864e-12
       520.00  150.00  -20.00   710.8   706.0    0.35840e-13
       620.00  150.00  -20.00   710.8   702.3    0.77489e-14
       720.00  150.00  -20.00   710.8   707.0    0.34262e-14
       820.00  150.00  -20.00   710.8   710.7    0.20028e-14
       920.00  150.00  -20.00   710.8   710.7    0.12812e-14
      1020.00  150.00  -20.00   710.8   710.7    0.86771e-15
      1120.00  150.00  -20.00   710.8   710.7    0.65084e-15
      1220.00  150.00  -20.00   710.8   710.7    0.53689e-15
      1320.00  150.00  -20.00   710.8   710.8    0.46912e-15
      1420.00  150.00  -20.00   710.8   710.8    0.41724e-15
      1520.00  150.00  -20.00   710.8   710.8    0.35577e-15
      1620.00  150.00  -20.00   710.8   710.8    0.30782e-15
      1720.00  150.00  -20.00   710.8   710.8    0.27202e-15
      1820.00  150.00  -20.00   710.8   710.8    0.24456e-15
      1920.00  150.00  -20.00   710.8   710.8    0.22288e-15
      2020.00  150.00  -20.00   710.8   710.8    0.20531e-15
      2120.00  150.00  -20.00   710.8   710.8    0.19068e-15
      2220.00  150.00  -20.00   710.8   710.8    0.17822e-15
      2320.00  150.00  -20.00   710.8   710.8    0.16740e-15
      2420.00  150.00  -20.00   710.8   710.8    0.15784e-15
      2520.00  150.00  -20.00   710.8   710.8    0.14927e-15
      2620.00  150.00  -20.00   710.8   710.8    0.14152e-15
      2720.00  150.00  -20.00   710.8   710.8    0.13443e-15
      2820.00  150.00  -20.00   710.8   710.8    0.12790e-15
      2920.00  150.00  -20.00   710.8   710.8    0.12187e-15
       120.00  180.00  -20.00   759.7   331.1    0.20303e-07
       220.00  180.00  -20.00   759.7   716.6    0.80239e-10
       320.00  180.00  -20.00   759.7   751.7    0.46401e-11
       420.00  180.00  -20.00   759.7   755.9    0.45027e-12
       520.00  180.00  -20.00   759.7   756.0    0.57481e-13
       620.00  180.00  -20.00   759.7   755.3    0.11495e-13
       720.00  180.00  -20.00   759.7   757.8    0.43420e-14
       820.00  180.00  -20.00   759.7   759.6    0.23795e-14
       920.00  180.00  -20.00   759.7   759.6    0.14943e-14
      1020.00  180.00  -20.00   759.7   759.6    0.99755e-15
      1120.00  180.00  -20.00   759.7   759.6    0.73205e-15
      1220.00  180.00  -20.00   759.7   759.7    0.58503e-15
      1320.00  180.00  -20.00   759.7   759.7    0.49083e-15
      1420.00  180.00  -20.00   759.7   759.7    0.41652e-15
      1520.00  180.00  -20.00   759.7   759.7    0.33784e-15
      1620.00  180.00  -20.00   759.7   759.7    0.27815e-15
      1720.00  180.00  -20.00   759.7   759.7    0.23463e-15
      1820.00  180.00  -20.00   759.7   759.7    0.20236e-15
      1920.00  180.00  -20.00   759.7   759.7    0.17799e-15
      2020.00  180.00  -20.00   759.7   759.7    0.15921e-15
      2120.00  180.00  -20.00   759.7   759.7    0.14442e-15
      2220.00  180.00  -20.00   759.7   759.7    0.13253e-15
      2320.00  180.00  -20.00   759.7   759.7    0.12277e-15
      2420.00  180.00  -20.00   759.7   759.7    0.11459e-15
      2520.00  180.00  -20.00   759.7   759.7    0.10760e-15
      2620.00  180.00  -20.00   759.7   759.7    0.10153e-15
      2720.00  180.00  -20.00   759.7   759.7    0.96179e-16
      2820.00  180.00  -20.00   759.7   759.7    0.91397e-16
      2920.00  180.00  -20.00   759.7   759.7    0.87078e-16
       120.00    0.00  -10.00   714.4   324.5    0.19534e-07
       220.00    0.00  -10.00   714.4   685.1    0.71769e-10
       320.00    0.00  -10.00   714.4   713.3    0.37342e-11
       420.00    0.00  -10.00   714.4   715.1    0.32425e-12
       520.00    0.00  -10.00   714.4   713.3    0.38470e-13
       620.00    0.00  -10.00   714.4   710.9    0.82308e-14
       720.00    0.00  -10.00   714.4   712.7    0.35075e-14
       820.00    0.00  -10.00   714.4   714.3    0.20255e-14
       920.00    0.00  -10.00   714.4   714.3    0.12935e-14
      1020.00    0.00  -10.00   714.4   714.4    0.87441e-15
      1120.00    0.00  -10.00   714.4   714.4    0.65415e-15
      1220.00    0.00  -10.00   714.4   714.4    0.53780e-15
      1320.00    0.00  -10.00   714.4   714.4    0.46808e-15
      1420.00    0.00  -10.00   714.4   714.4    0.41459e-15
      1520.00    0.00  -10.00   714.4   714.4    0.35208e-15
      1620.00    0.00  -10.00   714.4   714.4    0.30350e-15
      1720.00    0.00  -10.00   714.4   714.4    0.26734e-15
      1820.00    0.00  -10.00   714.4   714.4    0.23971e-15
      1920.00    0.00  -10.00   714.4   714.4    0.21800e-15
      2020.00    0.00  -10.00   714.4   714.4    0.20048e-15
      2120.00    0.00  -10.00   714.4   714.4    0.18597e-15
      2220.00    0.00  -10.00   714.4   714.4    0.17367e-15
      2320.00    0.00  -10.00   714.4   714.4    0.16303e-15
      2420.00    0.00  -10.00   714.4   714.4    0.15366e-15
      2520.00    0.00  -10.00   714.4   714.4    0.14529e-15
      2620.00    0.00  -10.00   714.4   714.4    0.13773e-15
      2720.00    0.00  -10.00   714.4   714.4    0.13083e-15
      2820.00    0.00  -10.00   714.4   714.4    0.12450e-15
      2920.00    0.00  -10.00   714.4   714.4    0.11864e-15
       120.00   30.00  -10.00   687.4   320.3    0.19437e-07
       220.00   30.00  -10.00   687.4   682.5    0.71097e-10
       320.00   30.00  -10.00   687.4   691.7    0.32709e-11
       420.00   30.00  -10.00   687.4   690.2    0.26044e-12
       520.00   30.00  -10.00   687.4   685.2    0.29238e-13
       620.00   30.00  -10.00   687.4   680.0    0.66979e-14
       720.00   30.00  -10.00   687.4   683.8    0.31415e-14
       820.00   30.00  -10.00   687.4   687.3    0.18786e-14
       920.00   30.00  -10.00   687.4   687.3    0.12187e-14
      1020.00   30.00  -10.00   687.4   687.3    0.83888e-15
      1120.00   30.00  -10.00   687.4   687.3    0.64275e-15
      1220.00   30.00  -10.00   687.4   687.3    0.54393e-15
      1320.00   30.00  -10.00   687.4   687.3    0.48866e-15
      1420.00   30.00  -10.00   687.4   687.3    0.44682e-15
      1520.00   30.00  -10.00   687.4   687.3    0.39089e-15
      1620.00   30.00  -10.00   687.4   687.3    0.34586e-15
      1720.00   30.00  -10.00   687.4   687.4    0.31136e-15
      1820.00   30.00  -10.00   687.4   687.4    0.28408e-15
      1920.00   30.00  -10.00   687.4   687.4    0.26183e-15
      2020.00   30.00  -10.00   687.4   687.4    0.24319e-15
      2120.00   30.00  -10.00   687.4   687.4    0.22719e-15
      2220.00   30.00  -10.00   687.4   687.4    0.21318e-15
      2320.00   30.00  -10.00   687.4   687.4    0.20072e-15
      2420.00   30.00  -10.00   687.4   687.4    0.18949e-15
      2520.00   30.00  -10.00   687.4   687.4    0.17927e-15
      2620.00   30.00  -10.00   687.4   687.4    0.16990e-15
      2720.00   30.00  -10.00   687.4   687.4    0.16125e-15
      2820.00   30.00  -10.00   687.4   687.4    0.15324e-15
      2920.00   30.00  -10.00   687.4   687.4    0.14579e-15
       120.00   60.00  -10.00   677.1   318.7    0.19398e-07
       220.00   60.00  -10.00   677.1   661.3    0.65559e-10
       320.00   60.00  -10.00   677.1   682.5    0.30829e-11
       420.00   60.00  -10.00   677.1   681.5    0.24061e-12
       520.00   60.00  -10.00   677.1   677.3    0.27050e-13
       620.00   60.00  -10.00   677.1   672.7    0.64119e-14
       720.00   60.00  -10.00   677.1   674.7    0.30517e-14
       820.00   60.00  -10.00   677.1   677.0    0.18375e-14
       920.00   60.00  -10.00   677.1   677.0    0.12017e-14
      1020.00   60.00  -10.00   677.1   677.0    0.83518e-15
      1120.00   60.00  -10.00   677.1   677.0    0.64745e-15
      1220.00   60.00  -10.00   677.1   677.0    0.55508e-15
      1320.00   60.00  -10.00   677.1   677.1    0.50525e-15
      1420.00   60.00  -10.00   677.1   677.1    0.46764e-15
      1520.00   60.00  -10.00   677.1   677.1    0.41344e-15
      1620.00   60.00  -10.00   677.1   677.1    0.36898e-15
      1720.00   60.00  -10.00   677.1   677.1    0.33443e-15
      1820.00   60.00  -10.00   677.1   677.1    0.30667e-15
      1920.00   60.00  -10.00   677.1   677.1    0.28368e-15
      2020.00   60.00  -10.00   677.1   677.1    0.26414e-15
      2120.00   60.00  -10.00   677.1   677.1    0.24715e-15
      2220.00   60.00  -10.00   677.1   677.1    0.23211e-15
      2320.00   60.00  -10.00   677.1   677.1    0.21862e-15
      2420.00   60.00  -10.00   677.1   677.1    0.20639e-15
      2520.00   60.00  -10.00   677.1   677.1    0.19519e-15
      2620.00   60.00  -10.00   677.1   677.1    0.18489e-15
      2720.00   60.00  -10.00   677.1   677.1    0.17536e-15
      2820.00   60.00  -10.00   677.1   677.1    0.16652e-15
      2920.00   60.00  -10.00   677.1   677.1    0.15829e-15
       120.00   90.00  -10.00   676.4   318.5    0.19396e-07
       220.00   90.00  -10.00   676.4   661.5    0.65621e-10
       320.00   90.00  -10.00   676.4   681.5    0.30636e-11
       420.00   90.00  -10.00   676.4   679.8    0.23680e-12
       520.00   90.00  -10.00   676.4   674.8    0.26403e-13
       620.00   90.00  -10.00   676.4   669.6    0.62974e-14
       720.00   90.00  -10.00   676.4   673.1    0.30368e-14
       820.00   90.00  -10.00   676.4   676.3    0.18352e-14
       920.00   90.00  -10.00   676.4   676.4    0.12009e-14
      1020.00   90.00  -10.00   676.4   676.4    0.83515e-15
      1120.00   90.00  -10.00   676.4   676.4    0.64794e-15
      1220.00   90.00  -10.00   676.4   676.4    0.55597e-15
      1320.00   90.00  -10.00   676.4   676.4    0.50648e-15
      1420.00   90.00  -10.00   676.4   676.4    0.46913e-15
      1520.00   90.00  -10.00   676.4   676.4    0.41503e-15
      1620.00   90.00  -10.00   676.4   676.4    0.37059e-15
      1720.00   90.00  -10.00   676.4   676.4    0.33602e-15
      1820.00   90.00  -10.00   676.4   676.4    0.30822e-15
      1920.00   90.00  -10.00   676.4   676.4    0.28517e-15
      2020.00   90.00  -10.00   676.4   676.4    0.26556e-15
      2120.00   90.00  -10.00   676.4   676.4    0.24850e-15
      2220.00   90.00  -10.00   676.4   676.4    0.23339e-15
      2320.00   90.00  -10.00   676.4   676.4    0.21983e-15
      2420.00   90.00  -10.00   676.4   676.4    0.20752e-15
      2520.00   90.00  -10.00   676.4   676.4    0.19626e-15
      2620.00   90.00  -10.00   676.4   676.4    0.18590e-15
      2720.00   90.00  -10.00   676.4   676.4    0.17631e-15
      2820.00   90.00  -10.00   676.4   676.4    0.16741e-15
      2920.00   90.00  -10.00   676.4   676.4    0.15912e-15
       120.00  120.00  -10.00   684.1   319.8    0.19425e-07
       220.00  120.00  -10.00   684.1   665.1    0.66545e-10
       320.00  120.00  -10.00   684.1   687.2    0.31796e-11
       420.00  120.00  -10.00   684.1   685.4    0.24936e-12
       520.00  120.00  -10.00   684.1   680.2    0.27827e-13
       620.00  120.00  -10.00   684.1   674.7    0.64899e-14
       720.00  120.00  -10.00   684.1   679.8    0.31004e-14
