fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20091103    200000      2455139.322   2089.778        0071.5       0070.3       0063.3    
20091103    220000      2455139.406   2089.781        0070.5       0069.3       0062.4    
20091104    180000      2455140.239   2089.812        0071.9       0070.7       0063.6    
20091104    200000      2455140.322   2089.815        0071.4       0070.2       0063.2    
20091104    220000      2455140.406   2089.818        0070.6       0069.4       0062.5    
20091105    180000      2455141.239   2089.849        0072.1       0070.9       0063.8    
20091105    200000      2455141.322   2089.852        0070.5       0069.3       0062.4    
20091105    220000      2455141.406   2089.855        0069.8       0068.6       0061.7    
20091106    180000      2455142.239   2089.885        0071.6       0070.3       0063.3    
20091106    200000      2455142.322   2089.888        0070.9       0069.6       0062.7    
20091106    220000      2455142.406   2089.891        0070.6       0069.3       0062.4    
20091107    180000      2455143.239   2089.922        0071.5       0070.2       0063.2    
20091107    200000      2455143.322   2089.925        0070.6       0069.3       0062.4    
20091107    220000      2455143.406   2089.928        0069.8       0068.5       0061.6    
20091108    180000      2455144.239   2089.959        0071.9       0070.5       0063.5    
20091108    200000      2455144.322   2089.962        0070.9       0069.6       0062.6    
20091108    220000      2455144.406   2089.965        0070.1       0068.8       0061.9    
20091109    180000      2455145.239   2089.995        0073.3       0071.9       0064.7    
20091109    200000      2455145.322   2089.998        0072.1       0070.7       0063.7    
20091109    220000      2455145.406   2090.001        0071.1       0069.8       0062.8    
20091110    180000      2455146.239   2090.032        0073.8       0072.4       0065.1    
20091110    200000      2455146.322   2090.035        0072.8       0071.3       0064.2    
20091110    220000      2455146.406   2090.038        0070.9       0069.5       0062.6    
20091111    180000      2455147.239   2090.069        0073.2       0071.8       0064.6    
20091111    200000      2455147.322   2090.072        0072.4       0071.0       0063.9    
20091111    220000      2455147.406   2090.075        0071.2       0069.8       0062.8    
20091112    180000      2455148.239   2090.105        0074.3       0072.8       0065.5    
20091112    200000      2455148.322   2090.108        0073.2       0071.7       0064.6    
20091112    220000      2455148.406   2090.111        0072.4       0070.9       0063.8    
20091113    180000      2455149.239   2090.142        0075.3       0073.7       0066.3    
20091113    200000      2455149.322   2090.145        0074.1       0072.6       0065.3    
20091113    220000      2455149.406   2090.148        0073.6       0072.0       0064.8    
20091114    180000      2455150.239   2090.179        0075.9       0074.3       0066.8    
20091114    200000      2455150.322   2090.182        0074.8       0073.2       0065.9    
20091114    220000      2455150.406   2090.185        0073.7       0072.2       0064.9    
20091115    180000      2455151.239   2090.215        0075.7       0074.0       0066.6    
20091115    200000      2455151.322   2090.218        0075.1       0073.5       0066.1    
20091115    220000      2455151.406   2090.221        0073.9       0072.3       0065.1    
20091116    180000      2455152.239   2090.252        0076.6       0074.9       0067.4    
20091116    200000      2455152.322   2090.255        0076.2       0074.5       0067.0    
20091116    220000      2455152.406   2090.258        0074.8       0073.1       0065.8    
20091117    180000      2455153.239   2090.289        0077.8       0076.0       0068.4    
20091117    200000      2455153.322   2090.292        0077.2       0075.4       0067.9    
20091117    220000      2455153.406   2090.295        0075.6       0073.9       0066.5    
20091118    180000      2455154.239   2090.325        0077.4       0075.6       0068.0    
20091118    200000      2455154.322   2090.328        0076.1       0074.4       0066.9    
20091118    220000      2455154.406   2090.331        0074.7       0073.0       0065.7    
20091119    180000      2455155.239   2090.362        0078.0       0076.2       0068.6    
20091119    200000      2455155.322   2090.365        0076.7       0074.9       0067.5    
20091119    220000      2455155.406   2090.368        0076.1       0074.3       0066.9    
20091120    180000      2455156.239   2090.399        0077.5       0075.6       0068.1    
20091120    200000      2455156.322   2090.402        0076.2       0074.4       0066.9    
20091120    220000      2455156.406   2090.405        0075.6       0073.8       0066.4    
20091121    180000      2455157.239   2090.435        0077.2       0075.3       0067.8    
20091121    200000      2455157.322   2090.438        0075.8       0074.0       0066.6    
20091121    220000      2455157.406   2090.441        0075.0       0073.2       0065.9    
20091122    180000      2455158.239   2090.472        0077.3       0075.4       0067.9    
20091122    200000      2455158.322   2090.475        0076.3       0074.4       0067.0    
20091122    220000      2455158.406   2090.478        0075.3       0073.4       0066.1    
20091123    180000      2455159.239   2090.509        0076.8       0074.9       0067.4    
20091123    200000      2455159.322   2090.512        0075.7       0073.8       0066.4    
20091123    220000      2455159.406   2090.515        0074.4       0072.6       0065.3    
20091124    180000      2455160.239   2090.545        0076.2       0074.3       0066.9    
20091124    200000      2455160.322   2090.548        0074.7       0072.8       0065.6    
20091124    220000      2455160.406   2090.551        0073.4       0071.5       0064.4    
20091125    180000      2455161.239   2090.582        0075.9       0073.9       0066.6    
20091125    200000      2455161.322   2090.585        0074.2       0072.3       0065.1    
20091125    220000      2455161.406   2090.588        0073.6       0071.7       0064.5    
20091126    180000      2455162.239   2090.619        0075.8       0073.8       0066.4    
20091126    200000      2455162.322   2090.622        0074.7       0072.7       0065.5    
20091126    220000      2455162.406   2090.625        0073.4       0071.4       0064.3    
20091127    180000      2455163.239   2090.655        0075.1       0073.1       0065.8    
20091127    200000      2455163.322   2090.658        0073.7       0071.7       0064.5    
20091127    220000      2455163.406   2090.661        0072.5       0070.6       0063.5    
20091128    180000      2455164.239   2090.692        0074.7       0072.7       0065.5    
20091128    200000      2455164.322   2090.695        0072.9       0070.9       0063.8    
20091128    220000      2455164.406   2090.698        0072.5       0070.5       0063.5    
20091129    180000      2455165.239   2090.729        0073.1       0071.1       0064.0    
20091129    200000      2455165.322   2090.732        0072.1       0070.1       0063.1    
20091129    220000      2455165.406   2090.735        0071.5       0069.6       0062.6    
20091130    180000      2455166.239   2090.765        0073.0       0071.0       0063.9    
20091130    200000      2455166.322   2090.768        0072.4       0070.4       0063.4    
20091130    220000      2455166.406   2090.771        0071.3       0069.3       0062.4    
20091201    180000      2455167.239   2090.802        0072.9       0070.8       0063.8    
20091201    200000      2455167.322   2090.805        0072.2       0070.2       0063.2    
